index,Age,Workclass,Final weight,Education,Marital-status,Occupation,Relationship,Sex,Capital-gain,Capital-loss,Hours per week,Native country
38864,32, Private,267458.0, Assoc-acdm, Married-civ-spouse, Farming-fishing, Husband, Male,0.0,0.0,40.0, United-States
23848,43, Private,241928.0, HS-grad, Separated, Adm-clerical, Not-in-family, Female,0.0,0.0,32.0, United-States
21812,82, ?,194590.0, Assoc-voc, Widowed, ?, Not-in-family, Female,0.0,0.0,8.0, United-States
47146,45, Private,179048.0, 12th, Married-civ-spouse, Adm-clerical, Husband, Male,0.0,0.0,35.0, ?
38704,58, Private,96840.0, HS-grad, Widowed, Craft-repair, Unmarried, Female,0.0,0.0,37.0, United-States
40051,55, Private,194371.0, HS-grad, Married-civ-spouse, Sales, Wife, Female,0.0,0.0,40.0, Canada
47157,39, Private,30875.0, Bachelors, Divorced, Sales, Unmarried, Female,0.0,0.0,40.0, United-States
5545,21, Local-gov,38771.0, Some-college, Never-married, Adm-clerical, Own-child, Male,0.0,0.0,40.0, United-States
45204,36, Private,280570.0, Some-college, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,45.0, United-States
3221,53, Local-gov,135102.0, HS-grad, Married-civ-spouse, Other-service, Husband, Male,0.0,2002.0,45.0, United-States
47479,60, Self-emp-not-inc,71457.0, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male,4508.0,0.0,8.0, United-States
25726,43, ?,387839.0, HS-grad, Never-married, ?, Other-relative, Female,0.0,0.0,40.0, United-States
34580,34, Private,112115.0, Bachelors, Never-married, Exec-managerial, Other-relative, Male,0.0,0.0,40.0, United-States
41797,41, Private,175883.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
3211,82, ?,29441.0, 7th-8th, Widowed, ?, Not-in-family, Male,0.0,0.0,5.0, United-States
33627,53, State-gov,205949.0, Assoc-acdm, Divorced, Adm-clerical, Unmarried, Female,0.0,0.0,40.0, United-States
20211,40, Private,178417.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,35.0, United-States
27522,21, ?,220115.0, Some-college, Never-married, ?, Own-child, Male,0.0,0.0,20.0, United-States
16162,35, Self-emp-not-inc,454915.0, 9th, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
28473,31, Private,373185.0, Some-college, Never-married, Craft-repair, Unmarried, Male,0.0,0.0,42.0, Mexico
9501,61, Private,56009.0, Some-college, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,40.0, United-States
11494,50, Federal-gov,307555.0, Bachelors, Divorced, Prof-specialty, Not-in-family, Male,0.0,0.0,60.0, United-States
14971,36, Private,108103.0, HS-grad, Married-civ-spouse, Other-service, Husband, Male,0.0,0.0,50.0, United-States
5711,43, Private,195258.0, HS-grad, Married-civ-spouse, Adm-clerical, Husband, Male,0.0,0.0,40.0, United-States
11742,19, State-gov,159269.0, Some-college, Never-married, Adm-clerical, Own-child, Male,0.0,0.0,15.0, United-States
6682,33, Private,154227.0, Assoc-voc, Divorced, Sales, Not-in-family, Male,0.0,0.0,40.0, United-States
4850,60, Self-emp-not-inc,376973.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,42.0, United-States
48142,30, Private,186932.0, Some-college, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,75.0, United-States
30975,40, Private,320451.0, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,1977.0,45.0, Hong
10758,63, Private,236338.0, HS-grad, Married-civ-spouse, Sales, Wife, Female,0.0,0.0,35.0, United-States
3519,55, Private,52953.0, HS-grad, Divorced, Other-service, Unmarried, Female,0.0,0.0,40.0, United-States
26046,36, Private,90897.0, Assoc-acdm, Never-married, Tech-support, Not-in-family, Female,0.0,0.0,40.0, United-States
36967,30, Local-gov,370990.0, Masters, Never-married, Prof-specialty, Not-in-family, Female,0.0,0.0,45.0, United-States
31905,18, Private,183824.0, 12th, Never-married, Other-service, Own-child, Male,0.0,0.0,30.0, United-States
44862,51, Local-gov,164300.0, HS-grad, Separated, Adm-clerical, Unmarried, Female,0.0,0.0,40.0, Puerto-Rico
36473,46, Federal-gov,35136.0, 11th, Never-married, Other-service, Other-relative, Male,0.0,0.0,40.0, United-States
465,37, Private,126708.0, HS-grad, Married-civ-spouse, Adm-clerical, Wife, Female,0.0,0.0,60.0, United-States
38323,46, Private,134242.0, Some-college, Divorced, Exec-managerial, Not-in-family, Female,0.0,0.0,40.0, United-States
41693,54, Private,230919.0, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male,7688.0,0.0,60.0, United-States
37616,52, Private,172511.0, Masters, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,36.0, United-States
12203,26, Private,34393.0, Some-college, Divorced, Adm-clerical, Not-in-family, Female,0.0,0.0,40.0, United-States
17692,48, Self-emp-inc,30575.0, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,70.0, United-States
22019,20, Private,47678.0, HS-grad, Never-married, Craft-repair, Own-child, Male,0.0,0.0,40.0, United-States
10852,34, Private,154548.0, Some-college, Never-married, Adm-clerical, Unmarried, Female,0.0,0.0,38.0, United-States
7984,40, Private,209547.0, Bachelors, Married-civ-spouse, Sales, Husband, Male,0.0,1977.0,60.0, United-States
13040,28, Private,190060.0, HS-grad, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,40.0, United-States
44933,62, ?,111563.0, 9th, Married-civ-spouse, ?, Husband, Male,0.0,0.0,21.0, United-States
42010,19, Private,186682.0, HS-grad, Never-married, Other-service, Unmarried, Male,0.0,0.0,40.0, United-States
17447,21, Private,152246.0, Some-college, Never-married, Handlers-cleaners, Own-child, Male,0.0,0.0,40.0, Philippines
12653,23, Private,181820.0, Some-college, Never-married, Farming-fishing, Unmarried, Male,0.0,0.0,45.0, United-States
33221,37, Private,29430.0, HS-grad, Divorced, Sales, Unmarried, Male,0.0,0.0,45.0, United-States
20185,47, Federal-gov,380127.0, HS-grad, Never-married, Exec-managerial, Not-in-family, Female,0.0,0.0,40.0, United-States
35148,38, Federal-gov,77792.0, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male,0.0,0.0,56.0, United-States
34115,21, Private,180060.0, Some-college, Never-married, Machine-op-inspct, Own-child, Male,0.0,0.0,40.0, United-States
11947,43, State-gov,117471.0, HS-grad, Never-married, Adm-clerical, Not-in-family, Female,0.0,0.0,40.0, United-States
12223,20, Private,227411.0, Some-college, Never-married, Other-service, Own-child, Female,0.0,0.0,20.0, United-States
33838,42, Self-emp-not-inc,83953.0, Some-college, Married-civ-spouse, Farming-fishing, Husband, Male,0.0,0.0,70.0, United-States
17370,42, Local-gov,267252.0, Masters, Separated, Exec-managerial, Unmarried, Male,0.0,0.0,45.0, United-States
10986,38, Private,111499.0, HS-grad, Married-civ-spouse, Sales, Husband, Male,0.0,1977.0,99.0, United-States
7029,52, Private,145409.0, Some-college, Married-civ-spouse, Transport-moving, Husband, Male,15024.0,0.0,60.0, Canada
39853,22, Private,278021.0, HS-grad, Never-married, Transport-moving, Not-in-family, Male,0.0,0.0,40.0, United-States
43761,42, Private,337276.0, Some-college, Married-civ-spouse, Transport-moving, Husband, Male,0.0,0.0,40.0, United-States
5407,35, Private,175614.0, Assoc-voc, Divorced, Prof-specialty, Unmarried, Female,0.0,0.0,40.0, United-States
45412,35, Private,104545.0, HS-grad, Divorced, Exec-managerial, Unmarried, Female,0.0,0.0,20.0, United-States
5707,44, Local-gov,162506.0, Masters, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,35.0, United-States
36399,22, Private,176131.0, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,40.0, United-States
33029,50, Private,44728.0, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male,0.0,0.0,40.0, United-States
19949,48, Private,50880.0, Some-college, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, Germany
16948,27, Private,29732.0, Bachelors, Never-married, Prof-specialty, Not-in-family, Female,4865.0,0.0,36.0, United-States
17345,65, Private,209831.0, Assoc-voc, Married-civ-spouse, Adm-clerical, Wife, Female,0.0,0.0,40.0, United-States
31606,25, Private,160445.0, HS-grad, Divorced, Craft-repair, Not-in-family, Male,0.0,0.0,40.0, United-States
8919,44, Private,203943.0, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,35.0, United-States
13709,60, Private,33266.0, HS-grad, Married-civ-spouse, Protective-serv, Husband, Male,0.0,0.0,40.0, United-States
8180,58, Private,94741.0, 12th, Married-civ-spouse, Other-service, Wife, Female,0.0,0.0,24.0, United-States
8489,24, Private,508548.0, HS-grad, Married-civ-spouse, Farming-fishing, Husband, Male,0.0,0.0,50.0, United-States
44370,47, Private,189680.0, Bachelors, Never-married, Sales, Own-child, Male,0.0,0.0,40.0, United-States
11461,53, Private,548580.0, Some-college, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, Guatemala
38296,40, Local-gov,34739.0, Some-college, Married-civ-spouse, Exec-managerial, Wife, Female,0.0,0.0,36.0, United-States
14068,56, Private,129836.0, HS-grad, Married-civ-spouse, Other-service, Wife, Female,0.0,0.0,10.0, United-States
46435,37, Private,386461.0, 5th-6th, Divorced, Machine-op-inspct, Unmarried, Male,0.0,0.0,45.0, Mexico
44004,19, Private,456736.0, Some-college, Never-married, Other-service, Not-in-family, Male,0.0,0.0,35.0, United-States
43007,26, Private,169100.0, HS-grad, Divorced, Machine-op-inspct, Not-in-family, Male,0.0,0.0,40.0, United-States
25588,30, ?,138744.0, HS-grad, Never-married, ?, Own-child, Male,0.0,0.0,40.0, United-States
35339,67, Private,92943.0, HS-grad, Widowed, Adm-clerical, Unmarried, Female,0.0,0.0,21.0, United-States
40048,45, Local-gov,168191.0, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male,0.0,0.0,40.0, United-States
25132,41, Local-gov,177599.0, Bachelors, Divorced, Prof-specialty, Unmarried, Female,0.0,0.0,35.0, United-States
31874,30, Private,30290.0, HS-grad, Never-married, Machine-op-inspct, Not-in-family, Female,0.0,0.0,40.0, United-States
26800,27, Private,119793.0, Some-college, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,55.0, ?
20196,40, Self-emp-inc,50644.0, Assoc-acdm, Divorced, Sales, Unmarried, Female,1506.0,0.0,40.0, United-States
35859,76, ?,217043.0, 10th, Married-civ-spouse, ?, Husband, Male,0.0,0.0,15.0, United-States
21844,20, Private,39477.0, Some-college, Never-married, Farming-fishing, Not-in-family, Female,0.0,0.0,40.0, United-States
42424,41, Private,173307.0, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male,0.0,0.0,43.0, United-States
20019,61, Private,101500.0, Assoc-voc, Married-civ-spouse, Adm-clerical, Husband, Male,0.0,0.0,40.0, United-States
29880,60, Private,142922.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,50.0, United-States
10146,37, Private,173968.0, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male,0.0,0.0,40.0, United-States
31974,50, Private,310774.0, Bachelors, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,35.0, United-States
23643,47, Private,302711.0, 11th, Divorced, Adm-clerical, Unmarried, Female,0.0,0.0,40.0, United-States
2579,47, Private,188330.0, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male,0.0,0.0,25.0, United-States
32526,32, Private,211349.0, 10th, Married-civ-spouse, Transport-moving, Husband, Male,0.0,0.0,40.0, United-States
1599,24, Private,216129.0, Bachelors, Never-married, Sales, Not-in-family, Male,0.0,0.0,50.0, United-States
17933,38, Private,239397.0, 7th-8th, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,36.0, Mexico
27320,24, Private,148709.0, HS-grad, Never-married, Other-service, Not-in-family, Female,0.0,0.0,40.0, United-States
23269,35, Private,297485.0, Bachelors, Divorced, Exec-managerial, Unmarried, Female,0.0,0.0,40.0, United-States
30006,43, State-gov,24763.0, Masters, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,1887.0,45.0, United-States
14981,32, Private,193042.0, Bachelors, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,44.0, United-States
40602,31, Private,264351.0, 12th, Separated, Adm-clerical, Own-child, Male,0.0,0.0,40.0, Mexico
40687,27, Private,105830.0, Some-college, Never-married, Exec-managerial, Unmarried, Female,0.0,0.0,40.0, United-States
29502,25, Local-gov,476599.0, Bachelors, Never-married, Prof-specialty, Not-in-family, Female,0.0,0.0,40.0, United-States
30912,55, Private,141727.0, Bachelors, Married-civ-spouse, Adm-clerical, Wife, Female,3464.0,0.0,40.0, United-States
4215,53, ?,158352.0, Masters, Never-married, ?, Not-in-family, Female,8614.0,0.0,35.0, United-States
41363,40, Private,104196.0, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,60.0, United-States
12144,45, Private,240356.0, Some-college, Divorced, Sales, Not-in-family, Female,0.0,0.0,55.0, United-States
9598,50, Private,172942.0, Some-college, Divorced, Other-service, Own-child, Male,0.0,0.0,28.0, United-States
34399,41, ?,133456.0, Assoc-acdm, Widowed, ?, Not-in-family, Female,0.0,0.0,50.0, United-States
40740,44, Private,228516.0, HS-grad, Never-married, Other-service, Unmarried, Male,0.0,0.0,20.0, Portugal
14871,40, Self-emp-not-inc,93793.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,50.0, United-States
19075,46, Private,193047.0, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,40.0, United-States
4252,35, Private,169104.0, Some-college, Married-spouse-absent, Craft-repair, Not-in-family, Male,0.0,0.0,40.0, United-States
39168,28, Private,114673.0, Masters, Never-married, Prof-specialty, Unmarried, Female,0.0,0.0,40.0, United-States
9317,32, Private,188246.0, HS-grad, Divorced, Craft-repair, Own-child, Male,0.0,0.0,40.0, United-States
14825,29, Private,169544.0, Assoc-voc, Never-married, Tech-support, Not-in-family, Male,0.0,0.0,40.0, United-States
17016,42, Private,367049.0, Masters, Never-married, Exec-managerial, Not-in-family, Female,4650.0,0.0,40.0, United-States
32310,21, ?,205939.0, Some-college, Never-married, ?, Own-child, Male,0.0,0.0,40.0, United-States
37536,28, Self-emp-not-inc,180928.0, HS-grad, Never-married, Exec-managerial, Own-child, Male,0.0,0.0,40.0, United-States
41369,24, State-gov,292816.0, Assoc-voc, Never-married, Adm-clerical, Own-child, Female,0.0,0.0,40.0, United-States
24271,66, Self-emp-not-inc,274451.0, 9th, Married-civ-spouse, Farming-fishing, Husband, Male,0.0,0.0,25.0, United-States
41393,55, Private,194436.0, 9th, Married-civ-spouse, Machine-op-inspct, Wife, Female,0.0,0.0,40.0, United-States
13857,47, Private,52795.0, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, Male,0.0,0.0,46.0, United-States
12969,23, State-gov,241951.0, Some-college, Never-married, Prof-specialty, Not-in-family, Male,0.0,0.0,40.0, United-States
43856,54, Private,131662.0, Some-college, Divorced, Adm-clerical, Not-in-family, Female,0.0,0.0,40.0, Germany
45678,44, Self-emp-not-inc,460259.0, Bachelors, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,50.0, United-States
7096,46, Private,170850.0, Bachelors, Divorced, Machine-op-inspct, Not-in-family, Male,0.0,1590.0,40.0, ?
48188,36, Private,167284.0, Assoc-voc, Divorced, Craft-repair, Not-in-family, Male,0.0,0.0,40.0, United-States
18115,28, State-gov,155397.0, Bachelors, Never-married, Exec-managerial, Not-in-family, Male,0.0,0.0,55.0, United-States
30172,31, Private,198613.0, HS-grad, Married-civ-spouse, Adm-clerical, Husband, Male,0.0,0.0,35.0, United-States
44284,43, Federal-gov,421871.0, Bachelors, Never-married, Adm-clerical, Not-in-family, Male,6849.0,0.0,50.0, United-States
332,47, Private,178686.0, Assoc-voc, Never-married, Other-service, Not-in-family, Male,0.0,0.0,40.0, United-States
19185,30, Private,171598.0, Bachelors, Married-spouse-absent, Sales, Not-in-family, Female,0.0,0.0,50.0, United-States
9167,32, Self-emp-not-inc,97723.0, Assoc-voc, Never-married, Craft-repair, Not-in-family, Male,0.0,0.0,40.0, United-States
27722,48, Private,207277.0, Masters, Married-civ-spouse, Exec-managerial, Husband, Male,15024.0,0.0,40.0, United-States
11348,21, Private,132320.0, 11th, Never-married, Craft-repair, Not-in-family, Male,0.0,0.0,35.0, United-States
30281,31, Private,183000.0, Prof-school, Never-married, Tech-support, Not-in-family, Male,0.0,0.0,55.0, United-States
37602,28, State-gov,189346.0, Some-college, Married-civ-spouse, Other-service, Husband, Male,0.0,0.0,40.0, United-States
34883,35, Federal-gov,403489.0, HS-grad, Never-married, Adm-clerical, Own-child, Male,0.0,0.0,40.0, United-States
43888,31, Private,302679.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
31863,40, Self-emp-not-inc,107762.0, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,45.0, United-States
16729,45, Private,77085.0, Bachelors, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, Japan
1232,27, Private,175034.0, Bachelors, Never-married, Adm-clerical, Not-in-family, Female,0.0,0.0,40.0, United-States
29436,18, ?,25837.0, 11th, Never-married, ?, Own-child, Male,0.0,0.0,72.0, United-States
32213,28, Private,175710.0, Bachelors, Never-married, Adm-clerical, Not-in-family, Female,0.0,0.0,30.0, ?
32838,42, Private,226388.0, HS-grad, Divorced, Other-service, Not-in-family, Male,0.0,0.0,52.0, United-States
4519,21, ?,189888.0, Assoc-acdm, Never-married, ?, Not-in-family, Male,0.0,0.0,55.0, United-States
24637,23, Private,481175.0, Some-college, Never-married, Exec-managerial, Own-child, Male,0.0,0.0,24.0, Peru
25089,39, Private,176296.0, Assoc-acdm, Married-civ-spouse, Protective-serv, Husband, Male,0.0,0.0,60.0, United-States
48810,25, Private,242136.0, HS-grad, Divorced, Machine-op-inspct, Not-in-family, Male,0.0,0.0,40.0, United-States
6943,63, Private,102479.0, Bachelors, Divorced, Exec-managerial, Not-in-family, Female,0.0,0.0,40.0, United-States
25922,32, Private,379412.0, Some-college, Never-married, Craft-repair, Own-child, Male,0.0,0.0,40.0, United-States
40900,45, Private,310260.0, Some-college, Married-civ-spouse, Transport-moving, Husband, Male,0.0,0.0,60.0, United-States
5567,30, Private,303867.0, HS-grad, Separated, Transport-moving, Not-in-family, Male,0.0,0.0,44.0, United-States
17901,57, Self-emp-inc,33725.0, Bachelors, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,50.0, United-States
35762,23, ?,170456.0, Some-college, Never-married, ?, Own-child, Male,0.0,0.0,5.0, United-States
